,date,item_nbr,unit_sales,onpromotion,weekday,DayFromWagePaid,DayToWagePaid,OilPrice,transactions,type,assortment_1,assortment_2,assortment_3,assortment_4,assortment_5,assortment_6,assortment_7,assortment_8,assortment_9,assortment_10,unit_sales_lag1,d1,ln_unit_sales_lag1,work,weekend,holiday,Sun,Mon,Tue,Wed,Thu,Fri,Sat
271,2014-09-08,108831.0,5.302,0,0,8,7,0.09129705403598243,0.8308017163536242,Work,0,0,0,0,0,1,0,0,0,0,10.527,0,2.353943385269188,1,0,0,1,0,0,0,0,0,0
272,2014-09-09,108831.0,5.287,0,1,9,6,0.09698165313485813,0.5646538051966715,Work,0,0,0,0,0,1,0,0,0,0,5.302,0,1.6680841078668338,1,0,0,0,1,0,0,0,0,0
273,2014-09-10,108831.0,4.524,0,2,10,5,0.03255619668093539,0.7514242691664629,Work,0,0,0,0,0,1,0,0,0,0,5.287,0,1.665250977253313,1,0,0,0,0,1,0,0,0,0
274,2014-09-11,108831.0,4.527,0,3,11,4,0.10708760708841432,0.531968974001958,Work,0,0,0,0,0,1,0,0,0,0,4.524,0,1.509396558253874,1,0,0,0,0,0,1,0,0,0
275,2014-09-12,108831.0,6.881,1,4,12,3,0.062242436419508156,0.5272997124027132,Work,0,0,0,0,0,1,0,0,0,0,4.527,0,1.5100594684538216,1,0,0,0,0,0,0,1,0,0
276,2014-09-13,108831.0,4.466,1,5,13,2,0.07655920452038018,-0.6727005186031962,Weekend,0,0,0,0,0,1,0,0,0,0,6.881,0,1.9287639902203428,0,1,0,0,0,0,0,0,1,0
277,2014-09-14,108831.0,2.372,0,6,14,1,0.0908759726212504,-2.4049965719230113,Weekend,0,0,0,0,0,1,0,0,0,0,4.466,0,1.4964931534179662,0,1,0,0,0,0,0,0,0,1
278,2014-09-15,108831.0,2.32,0,0,0,0,0.10519274072212241,0.45959541921366387,Work,0,0,0,0,0,1,0,0,0,0,2.372,0,0.863733481135479,1,0,0,1,0,0,0,0,0,0
279,2014-09-17,108831.0,4.902,0,2,2,13,0.19804119267042183,0.5529806511985595,Work,0,0,0,0,0,1,0,0,0,0,2.32,0,0.8415671856782185,1,0,0,0,0,1,0,0,0,0
280,2014-09-19,108831.0,7.869,1,4,4,11,0.07803298947194004,0.14208563046501854,Work,0,0,0,0,0,1,0,0,0,0,4.902,0,1.5896432851059208,1,0,0,0,0,0,0,1,0,0
281,2014-09-20,108831.0,2.893,0,5,5,10,0.05761054085746209,-0.36686388385266294,Weekend,0,0,0,0,0,1,0,0,0,0,7.869,0,2.0629309895528465,0,1,0,0,0,0,0,0,1,0
282,2014-10-02,108831.0,2.744,0,3,2,13,-0.011025729743776472,0.4315798496181952,Work,0,0,0,0,0,1,0,0,0,0,2.893,0,1.062294025993998,1,0,0,0,0,0,1,0,0,0
283,2014-10-03,108831.0,13.686,1,4,3,12,-0.0906101171280326,0.8588172859490929,Work,0,0,0,0,0,1,0,0,0,0,2.744,0,1.0094167098636389,1,0,0,0,0,0,0,1,0,0
284,2014-10-06,108831.0,2.363,0,0,6,9,-0.05460765616848833,0.3942257568242369,Work,0,0,0,0,0,1,0,0,0,0,13.686,0,2.616373412530306,1,0,0,1,0,0,0,0,0,0
285,2014-10-07,108831.0,7.223,0,1,7,8,-0.14556124175049584,0.4525915268147967,Work,0,0,0,0,0,1,0,0,0,0,2.363,0,0.8599319982047707,1,0,0,0,1,0,0,0,0,0
286,2014-10-08,108831.0,11.698,0,2,8,7,-0.24662078128605955,0.4689339424121534,Work,0,0,0,0,0,1,0,0,0,0,7.223,0,1.9772703790687098,1,0,0,0,0,1,0,0,0,0
287,2014-10-09,108831.0,2.238,0,3,9,6,-0.3432589659669428,0.489945619608755,Work,0,0,0,0,0,1,0,0,0,0,11.698,0,2.459417887020834,1,0,0,0,0,0,1,0,0,0
288,2014-10-12,108831.0,2.351,0,6,12,3,-0.34220626243011404,-2.5730899894958235,Weekend,0,0,0,0,0,1,0,0,0,0,2.238,0,0.8055826098897335,0,1,0,0,0,0,0,0,0,1
289,2014-10-13,108831.0,2.351,0,0,13,2,-0.34515383233323466,0.5459767587996924,Work,0,0,0,0,0,1,0,0,0,0,2.351,0,0.8548407695579324,1,0,0,1,0,0,0,0,0,0
290,2014-10-14,108831.0,5.067,0,1,14,1,-0.5984343032942424,0.5599845435974268,Work,0,0,0,0,0,1,0,0,0,0,2.351,0,0.8548407695579324,1,0,0,0,1,0,0,0,0,0
291,2014-10-15,108831.0,2.439,0,2,0,0,-0.59211808207327,0.7117355455728822,Work,0,0,0,0,0,1,0,0,0,0,5.067,0,1.6227489264937727,1,0,0,0,0,1,0,0,0,0
292,2014-10-16,108831.0,7.86,0,3,1,15,-0.5599053538463087,0.36854481802839056,Work,0,0,0,0,0,1,0,0,0,0,2.439,0,0.8915881192337832,1,0,0,0,0,0,1,0,0,0
293,2014-10-17,108831.0,2.503,1,4,2,14,-0.5302191141077368,0.40589891082234886,Work,0,0,0,0,0,1,0,0,0,0,7.86,0,2.061786606441115,1,0,0,0,0,0,0,1,0,0
294,2014-10-18,108831.0,4.997,0,5,3,13,-0.5310612769372,-0.5256187782269856,Weekend,0,0,0,0,0,1,0,0,0,0,2.503,0,0.9174900124496372,0,1,0,0,0,0,0,0,1,0
295,2014-10-19,108831.0,19.741,0,6,4,12,-0.5319034397666622,-2.3769810023275424,Weekend,0,0,0,0,0,1,0,0,0,0,4.997,0,1.608837732362068,0,1,0,0,0,0,0,0,0,1
296,2014-10-22,108831.0,4.021,0,2,7,9,-0.6742289579459156,0.40823354162197123,Work,0,0,0,0,0,1,0,0,0,0,19.741,0,2.982697691283531,1,0,0,0,0,1,0,0,0,0
297,2014-10-23,108831.0,10.726,0,3,8,8,-0.5295874919856391,0.2728249552438725,Work,0,0,0,0,0,1,0,0,0,0,4.021,0,1.391530627915137,1,0,0,0,0,0,1,0,0,0
298,2014-10-24,108831.0,8.729,1,4,9,7,-0.62685729878862,0.3288560944348099,Work,0,0,0,0,0,1,0,0,0,0,10.726,0,2.3726707005607337,1,0,0,0,0,0,0,1,0,0
299,2014-10-25,108831.0,1.951,0,5,10,6,-0.6270678394959855,-0.6983814573990426,Weekend,0,0,0,0,0,1,0,0,0,0,8.729,0,2.1666508157532127,0,1,0,0,0,0,0,0,1,0
300,2014-10-26,108831.0,2.713,0,6,11,5,-0.6272783802033511,-2.4376814031177245,Weekend,0,0,0,0,0,1,0,0,0,0,1.951,0,0.6683420616409742,0,1,0,0,0,0,0,0,0,1
301,2014-08-05,122095.0,2.0,0,1,5,10,0.38815945142170205,0.5016187736068669,Work,0,0,0,0,0,0,1,0,0,0,2.713,0,0.9980550336767947,1,0,0,0,1,0,0,0,0,0
302,2014-08-06,122095.0,1.0,0,2,6,9,0.36226294441571394,0.5226304508034685,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
303,2014-08-07,122095.0,1.0,0,3,7,8,0.38815945142170205,0.20978992365406793,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
304,2014-08-09,122095.0,2.0,0,5,9,6,0.41531920267188444,-0.8197822589794069,Weekend,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
305,2014-08-10,122095.0,1.0,0,6,10,5,0.4254251566254415,-2.5450744199003545,Holiday,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,0,0,1,0,0,0,0,0,0,1
306,2014-08-11,122095.0,2.0,0,0,11,4,0.4355311105789977,0.5996732671910074,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
307,2014-08-12,122095.0,2.0,0,1,12,3,0.3894226956658963,0.3125136788374532,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
308,2014-08-13,122095.0,1.0,0,2,13,2,0.4026867602299387,0.7023970223743926,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
309,2014-08-14,122095.0,2.0,0,3,14,1,0.27446746944419265,0.3568716640302786,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
310,2014-08-15,122095.0,4.0,0,4,0,0,0.38563296293331256,0.6206849443876089,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
311,2014-08-16,122095.0,4.0,0,5,1,15,0.3675264620998576,-0.7240623961948889,Weekend,0,0,0,0,0,0,1,0,0,0,4.0,0,1.3862943611198906,0,1,0,0,0,0,0,0,1,0
312,2014-08-19,122095.0,3.0,0,1,4,12,0.19930443691461613,0.24014012404915902,Work,0,0,0,0,0,0,1,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
313,2014-08-20,122095.0,2.0,0,2,5,11,0.3287869719445583,0.5156265584046013,Work,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
314,2014-08-21,122095.0,3.0,0,3,6,10,0.17530279627491996,0.2751595860434949,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
315,2014-08-26,122095.0,1.0,0,1,11,5,0.2896264003745269,0.4152374340208384,Work,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
316,2014-08-27,122095.0,3.0,0,2,12,4,0.2921528888629155,0.6510351447827,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
317,2014-08-28,122095.0,1.0,0,3,13,3,0.3313134604329469,0.09305838367294832,Work,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
318,2014-08-29,122095.0,2.0,0,4,14,2,0.42100380177076013,0.6650429295804343,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
319,2014-08-30,122095.0,1.0,0,5,15,1,0.34299846969174663,-0.4252296538432227,Weekend,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
320,2014-08-31,122095.0,2.0,0,6,0,0,0.26499313761273313,-2.463362341913571,Weekend,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
321,2014-09-01,122095.0,1.0,0,0,1,14,0.1869878055337197,0.6113464211891193,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
322,2014-09-02,122095.0,2.0,0,1,2,13,0.10898247345470621,0.5249650816030909,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
323,2014-09-03,122095.0,1.0,0,2,3,12,0.27194098095580316,0.7584281615653301,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
324,2014-09-05,122095.0,4.0,0,4,5,10,0.1342473583385967,0.49461488120799973,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
325,2014-09-06,122095.0,4.0,0,5,6,9,0.11993059023772466,-0.5886538098167902,Weekend,0,0,0,0,0,0,1,0,0,0,4.0,0,1.3862943611198906,0,1,0,0,0,0,0,0,1,0
326,2014-09-08,122095.0,2.0,0,0,8,7,0.09129705403598243,0.8308017163536242,Work,0,0,0,0,0,0,1,0,0,0,4.0,0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0
327,2014-09-09,122095.0,4.0,0,1,9,6,0.09698165313485813,0.5646538051966715,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
328,2014-09-10,122095.0,5.0,0,2,10,5,0.03255619668093539,0.7514242691664629,Work,0,0,0,0,0,0,1,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,1,0,0,0,0
329,2014-09-12,122095.0,3.0,0,4,12,3,0.062242436419508156,0.5272997124027132,Work,0,0,0,0,0,0,1,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,0,1,0,0
330,2014-09-13,122095.0,3.0,0,5,13,2,0.07655920452038018,-0.6727005186031962,Weekend,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
331,2014-09-14,122095.0,1.0,0,6,14,1,0.0908759726212504,-2.4049965719230113,Weekend,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
332,2014-09-15,122095.0,7.0,0,0,0,0,0.10519274072212241,0.45959541921366387,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
333,2014-09-16,122095.0,2.0,0,1,1,14,0.23467527575206368,0.4222413264197056,Work,0,0,0,0,0,0,1,0,0,0,7.0,0,1.9459101490553132,1,0,0,0,1,0,0,0,0,0
334,2014-09-17,122095.0,3.0,0,2,2,13,0.19804119267042183,0.5529806511985595,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
335,2014-09-18,122095.0,3.0,0,3,3,12,0.1184568052861648,0.20512066205482313,Work,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
336,2014-09-19,122095.0,3.0,0,4,4,11,0.07803298947194004,0.14208563046501854,Work,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
337,2014-09-20,122095.0,3.0,0,5,5,10,0.05761054085746209,-0.36686388385266294,Weekend,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
338,2014-09-21,122095.0,2.0,0,6,6,9,0.037188092242981446,-2.5427397891007324,Weekend,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
339,2014-09-22,122095.0,4.0,0,0,7,8,0.016765643628503503,0.370879448828013,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
340,2014-09-23,122095.0,2.0,0,1,8,7,0.022450242727379194,0.3638755564291458,Work,0,0,0,0,0,0,1,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
341,2014-09-24,122095.0,1.0,0,2,9,6,0.15193277775732048,0.7654320539641972,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
342,2014-09-25,122095.0,2.0,0,3,10,5,0.15130115563522376,0.2634864320453829,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
343,2014-09-26,122095.0,3.0,0,4,11,4,0.27509909156628937,0.34519851003216667,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
344,2014-09-27,122095.0,3.0,0,5,12,3,0.2536239394149818,-0.7404048117922456,Weekend,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
345,2014-09-28,122095.0,2.0,0,6,13,2,0.23214878726367508,-2.426008249119613,Weekend,0,0,0,0,0,0,1,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
346,2014-09-29,122095.0,4.0,0,0,14,1,0.2106736351123675,0.5623191743970491,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
347,2014-09-30,122095.0,1.0,0,1,0,0,-0.0015513979123169823,0.33585998683367707,Work,0,0,0,0,0,0,1,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
348,2014-10-01,122095.0,2.0,0,2,1,14,-0.028711149162500255,0.8564826551494705,Work,0,0,0,0,0,0,1,0,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
349,2014-10-02,122095.0,2.0,0,3,2,13,-0.011025729743776472,0.4315798496181952,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
350,2014-10-03,122095.0,2.0,0,4,3,12,-0.0906101171280326,0.8588172859490929,Work,0,0,0,0,0,0,1,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
351,2014-08-02,123347.0,1.0,0,5,2,13,0.42942543006539086,-0.8407939361760085,Weekend,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
352,2014-08-03,123347.0,1.0,0,6,3,12,0.43784705836002163,-2.5870977742935577,Weekend,0,0,0,0,0,0,0,1,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
353,2014-08-04,123347.0,6.0,0,0,4,11,0.44626868665465147,0.7584281615653301,Work,0,0,0,0,0,0,0,1,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
354,2014-08-05,123347.0,2.0,0,1,5,10,0.38815945142170205,0.5016187736068669,Work,0,0,0,0,0,0,0,1,0,0,6.0,0,1.791759469228055,1,0,0,0,1,0,0,0,0,0
355,2014-08-06,123347.0,3.0,0,2,6,9,0.36226294441571394,0.5226304508034685,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
356,2014-08-07,123347.0,3.0,0,3,7,8,0.38815945142170205,0.20978992365406793,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
357,2014-08-08,123347.0,3.0,0,4,8,7,0.4052132487183282,0.6253542059868537,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
358,2014-08-09,123347.0,5.0,0,5,9,6,0.41531920267188444,-0.8197822589794069,Weekend,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
359,2014-08-10,123347.0,1.0,0,6,10,5,0.4254251566254415,-2.5450744199003545,Holiday,0,0,0,0,0,0,0,1,0,0,5.0,0,1.6094379124341003,0,0,1,0,0,0,0,0,0,1
360,2014-08-12,123347.0,1.0,0,1,12,3,0.3894226956658963,0.3125136788374532,Work,0,0,0,0,0,0,0,1,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
361,2014-08-13,123347.0,4.0,0,2,13,2,0.4026867602299387,0.7023970223743926,Work,0,0,0,0,0,0,0,1,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
362,2014-08-15,123347.0,5.0,0,4,0,0,0.38563296293331256,0.6206849443876089,Work,0,0,0,0,0,0,0,1,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
363,2014-08-16,123347.0,7.0,0,5,1,15,0.3675264620998576,-0.7240623961948889,Weekend,0,0,0,0,0,0,0,1,0,0,5.0,0,1.6094379124341003,0,1,0,0,0,0,0,0,1,0
364,2014-08-18,123347.0,8.0,0,0,3,13,0.3313134604329469,0.5553152819981819,Work,0,0,0,0,0,0,0,1,0,0,7.0,0,1.9459101490553132,1,0,0,1,0,0,0,0,0,0
365,2014-08-19,123347.0,3.0,0,1,4,12,0.19930443691461613,0.24014012404915902,Work,0,0,0,0,0,0,0,1,0,0,8.0,0,2.0794415416798357,1,0,0,0,1,0,0,0,0,0
366,2014-08-20,123347.0,2.0,0,2,5,11,0.3287869719445583,0.5156265584046013,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
367,2014-08-21,123347.0,2.0,0,3,6,10,0.17530279627491996,0.2751595860434949,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
368,2014-08-22,123347.0,3.0,0,4,7,9,0.15256439987941806,0.46426468081290867,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
369,2014-08-23,123347.0,1.0,0,5,8,8,0.1900406457905222,-0.8244515205786518,Weekend,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
370,2014-08-27,123347.0,2.0,0,2,12,4,0.2921528888629155,0.6510351447827,Work,0,0,0,0,0,0,0,1,0,0,1.0,0,0.0,1,0,0,0,0,1,0,0,0,0
371,2014-08-28,123347.0,3.0,0,3,13,3,0.3313134604329469,0.09305838367294832,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
372,2014-08-30,123347.0,1.0,0,5,15,1,0.34299846969174663,-0.4252296538432227,Weekend,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
373,2014-08-31,123347.0,2.0,0,6,0,0,0.26499313761273313,-2.463362341913571,Weekend,0,0,0,0,0,0,0,1,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
374,2014-09-01,123347.0,4.0,0,0,1,14,0.1869878055337197,0.6113464211891193,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
375,2014-09-02,123347.0,2.0,0,1,2,13,0.10898247345470621,0.5249650816030909,Work,0,0,0,0,0,0,0,1,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
376,2014-09-03,123347.0,2.0,0,2,3,12,0.27194098095580316,0.7584281615653301,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
377,2014-09-04,123347.0,1.0,0,3,4,11,0.2094103908681732,0.359206294829901,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
378,2014-09-05,123347.0,3.0,0,4,5,10,0.1342473583385967,0.49461488120799973,Work,0,0,0,0,0,0,0,1,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
379,2014-09-07,123347.0,2.0,0,6,7,8,0.10561382213685444,-2.4026619411233887,Weekend,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
380,2014-09-08,123347.0,3.0,0,0,8,7,0.09129705403598243,0.8308017163536242,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
381,2014-09-09,123347.0,2.0,0,1,9,6,0.09698165313485813,0.5646538051966715,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
382,2014-09-11,123347.0,3.0,0,3,11,4,0.10708760708841432,0.531968974001958,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
383,2014-09-12,123347.0,5.0,0,4,12,3,0.062242436419508156,0.5272997124027132,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
384,2014-09-13,123347.0,2.0,0,5,13,2,0.07655920452038018,-0.6727005186031962,Weekend,0,0,0,0,0,0,0,1,0,0,5.0,0,1.6094379124341003,0,1,0,0,0,0,0,0,1,0
385,2014-09-15,123347.0,3.0,0,0,0,0,0.10519274072212241,0.45959541921366387,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
386,2014-09-16,123347.0,3.0,0,1,1,14,0.23467527575206368,0.4222413264197056,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
387,2014-09-17,123347.0,3.0,0,2,2,13,0.19804119267042183,0.5529806511985595,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
388,2014-09-18,123347.0,1.0,0,3,3,12,0.1184568052861648,0.20512066205482313,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
389,2014-09-19,123347.0,6.0,0,4,4,11,0.07803298947194004,0.14208563046501854,Work,0,0,0,0,0,0,0,1,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
390,2014-09-20,123347.0,3.0,0,5,5,10,0.05761054085746209,-0.36686388385266294,Weekend,0,0,0,0,0,0,0,1,0,0,6.0,0,1.791759469228055,0,1,0,0,0,0,0,0,1,0
391,2014-09-21,123347.0,5.0,0,6,6,9,0.037188092242981446,-2.5427397891007324,Weekend,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
392,2014-09-22,123347.0,4.0,0,0,7,8,0.016765643628503503,0.370879448828013,Work,0,0,0,0,0,0,0,1,0,0,5.0,0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0
393,2014-09-23,123347.0,2.0,0,1,8,7,0.022450242727379194,0.3638755564291458,Work,0,0,0,0,0,0,0,1,0,0,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
394,2014-09-24,123347.0,3.0,0,2,9,6,0.15193277775732048,0.7654320539641972,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
395,2014-09-25,123347.0,2.0,0,3,10,5,0.15130115563522376,0.2634864320453829,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
396,2014-09-26,123347.0,2.0,0,4,11,4,0.27509909156628937,0.34519851003216667,Work,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
397,2014-09-27,123347.0,3.0,0,5,12,3,0.2536239394149818,-0.7404048117922456,Weekend,0,0,0,0,0,0,0,1,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
398,2014-09-28,123347.0,3.0,0,6,13,2,0.23214878726367508,-2.426008249119613,Weekend,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
399,2014-09-29,123347.0,3.0,0,0,14,1,0.2106736351123675,0.5623191743970491,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
400,2014-09-30,123347.0,3.0,0,1,0,0,-0.0015513979123169823,0.33585998683367707,Work,0,0,0,0,0,0,0,1,0,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
401,2014-07-16,127547.0,9.0,0,2,1,15,0.6749158948538646,0.5833308515936506,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
402,2014-07-17,127547.0,3.0,0,3,2,14,0.7987138307849311,0.28683274004160686,Work,0,0,0,0,0,0,0,0,1,0,9.0,0,2.1972245773362196,1,0,0,0,0,0,1,0,0,0
403,2014-07-18,127547.0,7.0,1,4,3,13,0.7980822086628334,0.49928414280724454,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
404,2014-07-19,127547.0,3.0,0,5,4,12,0.8298738554750619,-0.7800935353858263,Weekend,0,0,0,0,0,0,0,0,1,0,7.0,0,1.9459101490553132,0,1,0,0,0,0,0,0,1,0
405,2014-07-20,127547.0,4.0,0,6,5,11,0.861665502287293,-2.5917670358928024,Weekend,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
